id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
11801,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.32764004,-0.880722472,-0.734930283,-0.758694397,-0.936132666,-0.91451141,-0.583279272,0
34864,-0.251562523,-0.221664024,-0.166413543,-0.594697953,-0.338913954,-0.156980352,0.615930564,0.515801452,0.281263539,0.352056857,-0.71058127,0
20171,0.959600323,0.21691302,-0.166413543,-0.773008496,-0.283081238,-0.306034793,0.626990458,-0.280758454,-0.140666326,-0.01817079,-1.330015936,0
28930,-0.251562523,-0.221664024,-0.166413543,-0.169184159,-0.316902979,0.341523946,-0.819479054,-0.758694397,-0.130080272,-0.544283763,-0.782152313,0
14650,-0.251562523,-0.221664024,-0.166413543,0.610924465,-0.342135072,-1.243421613,-0.493440713,-0.599382416,-0.471858585,-0.329941441,1.758656061,0
15574,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.342671925,-0.640579206,-0.64316059,-0.679038406,-1.220443829,-0.583255094,0.039134493,0
9318,0.959600323,0.21691302,0.291253826,-0.590645441,2.272876076,1.229225952,1.530336947,1.524777332,2.0143518,1.560168128,1.550046451,4
42697,-0.251562523,-0.221664024,-0.166413543,1.587579936,-0.326566334,-1.317948834,-0.690782114,-0.201102463,0.470300217,-0.213027447,-0.363843179,0
18825,-0.251562523,-0.221664024,-0.166413543,1.474109591,-0.103772323,-0.880722472,1.093242652,0.144073496,0.737976152,0.157200201,-1.53056018,0
38482,-0.251562523,-0.221664024,-0.166413543,-1.265388744,-0.245501525,-0.859192387,-0.901559915,-0.652486409,-0.890763863,-0.60274076,-1.027237724,0
17706,0.959600323,-0.221664024,-0.166413543,2.158984175,-0.06619261,-1.551467458,-0.857777362,-0.864902384,-1.681693323,-1.089882401,-1.599079463,0
24398,-0.251562523,-0.221664024,-0.166413543,-1.34643899,-0.291670886,-1.857857143,-0.73867785,-1.130422353,-1.58339425,-0.91451141,0.231395388,1
27328,-0.251562523,-0.221664024,-0.166413543,-0.673721944,-0.303481653,-0.79957061,-0.643526207,-0.7321424,-1.385283812,-0.856054413,-0.330637121,0
36833,0.959600323,0.21691302,-0.166413543,-0.722352092,0.074462885,0.478985264,1.286105254,0.887529408,0.347804449,0.42999952,-0.721262431,4
15096,-0.251562523,-0.221664024,-0.166413543,-0.296838297,-0.305092212,-1.149020467,-0.007171026,-0.519726425,0.030222831,0.235142864,-1.281623738,0
1294,-0.251562523,-0.221664024,-0.166413543,-0.556199086,-0.327103187,1.625048301,0.919026482,0.887529408,1.447241767,1.073026487,0.862601129,0
29583,-0.251562523,-0.221664024,-0.166413543,0.191489439,-0.339450807,0.189157184,-0.307707629,0.037865508,0.249505377,0.137714535,1.570682163,0
30962,3.381926015,-0.221664024,0.291253826,0.321169833,4.37465572,1.641609906,1.927213447,1.126497379,1.221910047,1.696567788,-0.814777084,15
34768,2.170763169,1.094067109,-0.166413543,-0.31102209,3.734190046,1.598549734,0.640792473,0.462697458,0.963307872,0.391028189,-0.445223452,6
34831,-0.251562523,-0.221664024,-0.166413543,0.234040818,-0.340524513,1.081827671,1.188668508,0.489249455,1.102438867,0.683313174,0.596226057,0
28647,-0.251562523,-0.221664024,-0.166413543,-0.173236671,0.045472821,-1.359352845,-0.8025693,-1.130422353,-1.669594975,-0.797597416,-0.642134648,2
34275,-0.251562523,-0.221664024,-0.166413543,-1.271467512,-0.337840248,-0.074172329,-0.841964457,-0.466622432,-0.786415617,-0.329941441,0.24672685,1
20002,-0.251562523,-0.221664024,-0.166413543,-1.222837364,-0.318513538,-1.084430209,-0.429183647,-0.758694397,-0.639723155,-0.778111751,-0.228257832,0
5577,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.29220774,0.455799018,-0.39966013,-0.201102463,0.169353826,-0.213027447,0.342929958,1
35660,-0.251562523,-0.221664024,-0.166413543,-1.030343029,-0.328176893,-0.97843594,1.000558919,0.383041467,0.899791548,-0.135084784,-0.102554375,0
5611,-0.251562523,0.21691302,-0.166413543,-0.373836031,0.110968892,-1.967163733,-0.847905722,-0.546278422,-0.825735246,-0.544283763,-0.789345748,1
5077,-0.251562523,-0.221664024,-0.166413543,0.458955253,-0.302407947,0.003667212,0.589971807,0.568905445,0.508107552,0.254628529,-0.577321073,0
5335,-0.251562523,-0.221664024,-0.166413543,-0.55417283,-0.336766542,-1.119209579,-0.176634184,0.037865508,0.199599694,-0.174056115,0.703546292,0
9546,0.959600323,-0.221664024,-0.166413543,-0.390046081,0.330541785,0.422675808,-0.650564321,-0.386966441,0.267652898,-0.758626085,-0.841370994,0
23350,-0.251562523,-0.221664024,-0.166413543,-0.454886278,-0.339450807,1.048704462,-0.836023192,-0.758694397,-1.786041569,-0.446855434,0.991792312,0
4141,-0.251562523,-0.221664024,-0.166413543,0.625108258,-0.346966749,-0.2596623,-0.770120853,-0.918006378,-1.34898877,-0.622226425,0.643891646,0
7938,-0.251562523,-0.221664024,-0.166413543,0.40222008,-0.333545423,1.211008187,-0.662538255,-0.360414444,-0.769780389,-0.388398437,-0.153562367,0
39491,-0.251562523,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,0
42991,0.959600323,0.21691302,-0.166413543,-0.939161501,3.184989388,2.926790422,2.413208922,3.250657127,1.838925763,3.528220359,-0.558719868,14
13036,-0.251562523,-0.221664024,-0.166413543,0.238093331,-0.331934864,0.57173025,-0.284765206,-0.068342479,-0.063539361,-0.290970109,0.316045404,0
39805,-0.251562523,-0.221664024,-0.166413543,-0.523778987,-0.203090135,1.519054032,2.018343311,1.046841389,1.687696421,0.741770171,-0.832506357,0
30836,-0.251562523,-0.221664024,-0.166413543,0.84597018,-0.307239625,-0.378905854,-0.28933541,-0.705590403,0.601869744,-0.680683422,-0.601880477,1
12224,-0.251562523,0.21691302,-0.166413543,0.173253133,-0.32764004,-0.880722472,-0.734930283,-0.758694397,-0.936132666,-0.91451141,-0.583279272,0
23104,-0.251562523,-0.221664024,-0.166413543,-0.787192289,-0.336766542,0.921180107,-0.827156997,-0.679038406,-0.973940001,-0.719654754,-0.798936995,0
9583,-0.251562523,-0.221664024,-0.166413543,-0.45893879,-0.306165918,-0.160292673,-0.171424151,-0.625934413,-0.505129041,-0.583255094,-0.688782983,0
21015,-0.251562523,-0.221664024,-0.166413543,-0.410308642,-0.337840248,0.308400737,-0.731365524,-0.785246394,-0.860517995,-0.622226425,0.08440227,1
31846,-0.251562523,-0.221664024,-0.166413543,0.801392544,-0.300260535,-0.110607859,-0.208899823,0.090969502,-0.31911695,-0.135084784,-0.082063984,0
27027,-0.251562523,-0.221664024,-0.166413543,-0.829743668,-0.344819337,1.126544003,0.53714025,-0.174550466,0.057444112,-0.427369769,0.23531908,0
43091,-0.251562523,-0.221664024,-0.166413543,-1.194469778,-0.334082276,0.929460909,0.762451299,0.303385477,0.610943505,0.624856177,0.259878483,1
2251,-0.251562523,-0.221664024,-0.166413543,0.621055746,-0.336766542,-1.329541957,-0.681915919,-0.254206457,-0.747095988,-0.213027447,1.116115211,0
25601,-0.251562523,-0.221664024,-0.166413543,-0.521752731,-0.333545423,-0.196728203,-0.499564786,-0.360414444,-0.364485752,-0.115599118,-0.421463319,0
3670,-0.251562523,-0.221664024,-0.166413543,-1.397095394,-0.33300857,-0.405404421,-0.592065712,0.27683348,0.810566236,0.624856177,1.61369745,2
38082,-0.251562523,-0.221664024,-0.166413543,1.48018836,-0.324418922,-1.129146541,-0.662446851,-0.519726425,-0.762218922,-0.505312431,-0.843768806,0
25401,-0.251562523,-0.221664024,-0.166413543,-0.965502831,-0.313681861,0.177564061,-0.569854521,-0.493174428,0.440054348,-0.524798097,-1.314975118,0
38552,0.959600323,0.21691302,-0.166413543,1.204617521,0.926448657,2.153363488,-0.416935501,0.967185398,2.068794363,2.514965745,-0.466658434,1
25212,-0.251562523,-0.221664024,-0.166413543,-1.261336231,-0.337303395,-1.529937372,-0.686943143,-0.440070435,-0.683579664,-0.407884103,-0.330273816,0
30725,-0.251562523,-0.221664024,-0.166413543,0.720342298,-0.077466524,0.851621367,-0.509710639,-0.307310451,-0.55352243,-0.135084784,-1.06255095,2
38508,-0.251562523,-0.221664024,-0.166413543,1.48018836,-0.324418922,-1.129146541,-0.662446851,-0.519726425,-0.762218922,-0.505312431,-0.843768806,0
13436,2.170763169,0.21691302,0.291253826,1.476135847,-0.343208778,0.560137127,-0.616104984,-0.440070435,-0.768268096,-0.290970109,0.349251462,1
17331,-0.251562523,-0.221664024,-0.166413543,-0.473122583,-0.324418922,1.328595579,-0.509984851,-0.864902384,-0.874128635,-0.622226425,-0.77205244,0
11689,-0.251562523,-0.221664024,-0.166413543,3.346370288,-0.30992389,0.881432256,-0.016859858,0.170625493,0.559525528,0.235142864,1.010030212,0
23369,2.170763169,-0.221664024,0.291253826,-0.854058742,2.396352275,-0.504774048,-0.85302435,-0.891454381,-2.593606256,-1.109368067,-1.373903154,6
37587,0.959600323,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,0
14196,-0.251562523,-0.221664024,-0.166413543,-0.446781253,-0.259996557,0.368022513,-0.833372474,-0.519726425,0.158767772,-0.836568748,-0.584078542,2
31816,0.959600323,-0.221664024,-0.166413543,-0.211735538,-0.185373985,0.381271797,-0.787670436,-1.183526346,-1.412505094,-0.895025745,-0.635377179,3
42971,-0.251562523,-0.221664024,-0.166413543,-0.693984505,-0.278249561,1.72938641,0.090174316,-0.758694397,-0.862030288,-0.60274076,-1.292232238,0
20269,-0.251562523,0.655490065,-0.166413543,0.365747469,-0.041497371,1.323627098,0.163571789,0.383041467,0.709242577,0.313085526,0.765235445,1
43895,-0.251562523,-0.221664024,-0.166413543,-1.257283719,-0.293818299,-1.503438805,-0.411634064,0.223729486,1.89034374,-0.4663411,-0.878428083,0
12963,-0.251562523,-0.221664024,-0.166413543,-0.098265193,-0.344819337,0.061632828,-0.321692453,-0.22765446,-0.027244319,-0.368912772,0.236699638,0
6697,-0.251562523,-0.221664024,-0.166413543,1.372796783,-0.336766542,-0.539553418,-0.480461334,-0.546278422,0.095251448,-0.622226425,0.700712515,0
25820,-0.251562523,-0.221664024,-0.166413543,-0.005057409,-0.308313331,-0.039392959,-0.563913256,-0.307310451,0.063493286,0.235142864,-1.318462844,0
41281,-0.251562523,-0.221664024,0.291253826,0.152990572,-0.275565295,2.009277528,-0.014300544,-0.599382416,-1.096435769,-0.251998778,-0.820880604,0
27867,-0.251562523,1.094067109,-0.166413543,0.610924465,-0.333545423,0.674412198,1.380160049,-0.068342479,1.144783083,-0.388398437,-0.232762811,0
23515,-0.251562523,-0.221664024,-0.166413543,-0.319127115,-0.324955775,1.600205895,-0.707783273,-0.891454381,-0.890763863,-0.583255094,0.513610548,0
17948,-0.251562523,-0.221664024,-0.166413543,-0.195525489,-0.295965711,1.797288989,4.922342229,5.613784846,2.245732694,5.866500238,-1.135284569,0
42793,-0.251562523,-0.221664024,-0.166413543,1.247168901,-0.298649976,0.538607041,-0.397375029,-0.493174428,-0.916472851,-0.524798097,-0.233925386,0
10750,-0.251562523,0.21691302,-0.166413543,-1.078973177,1.028450734,-1.009902988,-0.916001759,-1.024214365,-0.476395466,-0.895025745,-1.125330018,0
3320,-0.251562523,-0.221664024,-0.166413543,0.687922199,-0.311534449,-0.643891527,-0.841964457,-0.466622432,-0.803050845,-0.446855434,-0.853287391,0
21576,-0.251562523,-0.221664024,-0.166413543,0.918915402,-0.304555359,-0.4020921,-0.62634224,-0.360414444,-0.09832211,-0.251998778,-0.066659861,0
10464,-0.251562523,-0.221664024,-0.166413543,-1.488276922,-0.33300857,-0.36731273,-0.567660823,-0.679038406,-0.325166123,-0.719654754,-0.219393195,0
30733,0.959600323,0.21691302,-0.166413543,-0.600776722,0.710633736,0.132847728,-0.004520307,1.418569344,1.589397349,0.722284505,-1.261133348,5
12446,-0.251562523,-0.221664024,-0.166413543,-0.712220811,-0.323882069,-0.29278551,-0.797999096,-0.785246394,-0.6064527,-0.778111751,-0.781062399,0
4773,-0.251562523,-0.221664024,-0.166413543,-0.572409135,-0.302407947,-0.648860008,-0.681001878,0.329937474,-0.081686882,0.196171532,-0.303098618,0
31836,-0.251562523,-0.221664024,0.291253826,0.05370402,-0.337303395,0.755564061,-0.607421597,-0.971110372,-1.362599411,-0.60274076,1.784450701,1
37702,-0.251562523,0.21691302,-0.166413543,0.505559144,2.979374674,2.794297585,0.271337196,1.949609281,1.528905612,2.437023083,0.528724027,0
23916,-0.251562523,0.655490065,0.291253826,2.225850628,0.464218191,-0.099014736,-0.509802043,-0.572830419,-0.269211267,-0.700169088,-1.440097287,2
40493,-0.251562523,-0.221664024,-0.166413543,-0.963476575,0.136200985,-0.852567745,-0.968376295,-1.077318359,-1.904000456,-1.245767726,-1.530632841,1
24143,2.170763169,0.21691302,-0.166413543,1.761837967,-0.280933826,-0.36565657,-0.450389393,-0.652486409,-0.871104049,-0.739140419,-1.426727671,0
20981,-0.251562523,-0.221664024,-0.166413543,-0.31102209,-0.335155983,-0.643891527,-0.367668704,-0.333862447,-0.057490188,-0.135084784,1.062636746,0
30492,-0.251562523,-0.221664024,-0.166413543,0.003047615,1.270571454,0.31999386,1.458584746,1.737193307,1.695257888,2.904679058,0.255300843,5
25993,-0.251562523,-0.221664024,-0.166413543,-0.521752731,-0.31529242,-0.483243962,-0.517022965,0.037865508,0.725877805,-0.115599118,-1.231850982,1
13560,-0.251562523,-0.221664024,0.291253826,-0.639275589,-0.30992389,0.240498158,-0.924410934,-0.944558375,-0.179985955,-0.875540079,-0.784622786,0
2311,-0.251562523,-0.221664024,-0.166413543,1.41129565,-0.343208778,-0.976779779,-0.469310037,-0.758694397,-0.567133071,-0.524798097,2.125957203,0
28919,-0.251562523,-0.221664024,-0.166413543,0.610924465,-0.333545423,0.674412198,1.380160049,-0.068342479,1.144783083,-0.388398437,-0.232762811,0
23380,-0.251562523,0.21691302,-0.166413543,-1.330228941,-0.340524513,0.119598445,-0.48036993,-0.838350387,-1.290009327,-0.700169088,-0.104661542,0
29685,-0.251562523,-0.221664024,-0.166413543,-0.065845094,-0.14564686,-0.264630782,-0.275899011,-0.413518438,-0.635186275,0.059771873,-0.772706389,4
12658,-0.251562523,-0.221664024,-0.166413543,-0.712220811,-0.323882069,-0.29278551,-0.797999096,-0.785246394,-0.6064527,-0.778111751,-0.781062399,0
8391,-0.251562523,-0.221664024,-0.166413543,1.405216882,-0.326029481,-0.095702415,0.336599706,0.250281483,-0.198133476,0.313085526,-0.494342259,0
15167,-0.251562523,-0.221664024,-0.166413543,-0.651433126,-0.319587244,-0.80122677,-0.924502338,-0.811798391,-1.214394655,-0.817083082,-1.180479685,0
12916,-0.251562523,-0.221664024,-0.166413543,0.088150374,-0.339450807,1.643266066,0.033229576,0.117521499,0.688070469,0.196171532,0.808468715,1
2823,0.959600323,0.21691302,-0.166413543,1.952306046,0.040641144,-0.633954564,-0.340338885,0.250281483,0.297898766,0.371542523,-1.266437598,0
4551,-0.251562523,-0.221664024,-0.166413543,-0.756798446,-0.31529242,1.431277528,-0.986748514,0.542353449,1.001115208,-0.174056115,-0.093617077,1
11437,2.170763169,0.655490065,1.206588566,-0.24212938,0.175391257,0.06660131,0.615107928,2.666513196,1.159906017,0.956112493,-1.129980319,4
20837,-0.251562523,-0.221664024,-0.166413543,-0.092186424,-0.301871094,1.878440852,0.805868236,-0.254206457,-0.018170559,0.11822887,-0.060120375,0
41742,-0.251562523,0.21691302,-0.166413543,0.519742938,-0.203090135,-1.013215309,-0.321144029,-0.785246394,-0.648796916,-0.661197757,-1.087400998,0
28477,-0.251562523,0.21691302,-0.166413543,-0.063818838,-0.335692836,-0.602487515,0.034235021,-0.466622432,-0.586792885,-0.115599118,1.75553164,0
11353,-0.251562523,-0.221664024,-0.166413543,0.169200621,-0.277712707,-0.118888661,1.818808212,1.923057284,1.285426371,1.443254134,-0.236977147,0
3749,-0.251562523,-0.221664024,-0.166413543,0.021283921,-0.319050391,0.074882112,-0.787944648,-0.466622432,-0.995112109,-0.641712091,-0.451690277,0
16821,-0.251562523,-0.221664024,-0.166413543,-0.16310539,-0.334082276,0.64460131,-0.18486055,-0.7321424,-1.655984335,-0.388398437,0.071250637,0
16532,-0.251562523,-0.221664024,-0.166413543,1.484240872,-0.329787452,-1.586246828,-0.718203337,-0.705590403,-0.461272531,-0.622226425,1.701181244,0
27370,-0.251562523,0.21691302,0.748921196,-0.126632779,-0.224027404,1.76250962,-0.728714806,-0.493174428,-1.143316865,-0.563769428,-0.815649015,0
8399,-0.251562523,-0.221664024,-0.166413543,0.108412936,-0.331934864,-1.099335653,-0.411451256,-0.147998469,-0.408342262,-0.251998778,0.111214164,0
9079,-0.251562523,-0.221664024,-0.166413543,-0.708168298,-0.345893043,-1.886011871,-0.392164996,-0.811798391,0.046858058,-0.544283763,1.994949496,0
524,-0.251562523,-0.221664024,-0.166413543,-0.057740069,-0.317439832,-0.484900123,0.014674549,0.568905445,0.198087401,0.644341842,1.981361897,2
30766,-0.251562523,-0.221664024,-0.166413543,-0.260365686,-0.257849145,0.995707327,0.119972045,-0.493174428,-0.074125415,-0.349427106,0.103730085,3
25523,-0.251562523,-0.221664024,-0.166413543,-1.297808842,-0.336229689,-2.942642243,-0.882365059,-0.758694397,-0.297944842,-0.91451141,0.885707314,0
3727,-0.251562523,-0.221664024,-0.166413543,0.625108258,-0.346966749,-0.2596623,-0.770120853,-0.918006378,-1.34898877,-0.622226425,0.643891646,0
9472,-0.251562523,-0.221664024,-0.166413543,-0.582540416,-0.333545423,-0.249725338,-0.667565479,-0.466622432,-0.042367253,-0.622226425,-0.001555643,0
23183,-0.251562523,-0.221664024,-0.166413543,-0.943214014,-0.321197804,-1.347759722,-0.400025747,-0.705590403,-0.978476882,-0.875540079,-0.591925926,0
32890,-0.251562523,-0.221664024,-0.166413543,0.096255399,-0.226174816,-0.284504707,0.130026493,0.409593464,0.629091026,0.040286207,-0.783678194,0
20750,-0.251562523,-0.221664024,-0.166413543,-0.134737804,-0.324955775,0.149409333,-0.031393106,-0.546278422,-0.246526865,-0.758626085,0.293883812,0
30461,2.170763169,0.655490065,-0.166413543,-0.700063274,1.833193438,-0.501461727,-0.307433417,0.489249455,0.058956406,0.235142864,-1.151487962,2
15620,-0.251562523,-0.221664024,0.291253826,-0.515673963,-0.326566334,-1.208642243,-0.700653755,-0.280758454,1.025311902,-0.057142121,0.414718985,0
2283,-0.251562523,-0.221664024,-0.166413543,0.77707747,-0.334082276,0.112973803,-0.485945579,0.144073496,0.300923353,0.215657198,0.547761198,0
2302,-0.251562523,-0.221664024,-0.166413543,1.41129565,-0.343208778,-0.976779779,-0.469310037,-0.758694397,-0.567133071,-0.524798097,2.125957203,0
23781,-0.251562523,-0.221664024,-0.166413543,0.057756532,-0.321197804,0.707535407,-0.799918582,-0.758694397,-1.648422867,-0.719654754,-0.079956817,0
3052,-0.251562523,-0.221664024,-0.166413543,0.167174365,-0.324955775,-0.296097831,-0.110731844,0.144073496,-0.03631808,0.020800541,2.224194818,0
14292,-0.251562523,-0.221664024,-0.166413543,0.246198355,-0.343745631,0.411082685,-0.379094213,-0.785246394,-1.161464386,-0.271484444,-0.238212383,0
5820,-0.251562523,-0.221664024,-0.166413543,1.103304713,-0.316902979,-0.663765452,-0.745807368,-0.280758454,-0.692653425,-0.583255094,0.040151747,0
28036,2.170763169,-0.221664024,0.748921196,0.061809044,0.642990253,-2.407702415,-0.923588297,-1.15697435,-2.123283002,-1.226282061,-1.487690214,0
37300,-0.251562523,1.971221198,0.291253826,-0.071923863,2.21167483,-0.276223905,-0.625611008,-0.466622432,-1.140292278,-0.895025745,-1.20671029,4
15173,-0.251562523,-0.221664024,-0.166413543,-0.462991302,-0.33998766,0.404458043,-0.366937471,-0.705590403,-1.046530086,-0.427369769,0.351503951,0
19950,-0.251562523,-0.221664024,-0.166413543,-0.864190023,-0.335155983,1.499180107,-0.56848346,-0.386966441,0.043833472,-0.329941441,0.011450668,0
48,-0.251562523,-0.221664024,-0.166413543,0.061809044,-0.343745631,-1.543186656,0.161012475,-0.360414444,0.320583168,-0.057142121,2.753093931,0
26708,-0.251562523,-0.221664024,-0.166413543,-1.166102192,-0.30992389,1.103357757,-0.699556906,-0.307310451,-0.31911695,-0.193541781,-0.579936868,1
16885,-0.251562523,-0.221664024,-0.166413543,-1.553117119,-0.32764004,-0.22322677,0.012115235,-0.333862447,0.170866119,-0.193541781,1.253953048,1
