id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
21618,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.31102209007049175,-0.33515598254748113,-0.6438915268847965,-0.36766870362603066,-0.33386244734715403,-0.05749018767629479,-0.13508478393897055,1.062636745937587,0
19656,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.2522771237631989,-0.19879531088961078,-1.0910548507180742,-0.4485613114010102,-0.6259344126374103,-0.1527646732541059,-0.7586260849440553,-1.5611504428479728,1
10141,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.07395011878077304,-0.3303243052052731,0.12622308638362598,-0.640052851840086,-0.14799846943517267,-0.07412541531686484,-0.25199877787742403,-0.6363944320012872,0
21657,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.07396658125469248,-0.31529242014062603,-1.756831355092065,-0.7637225674553936,-1.3959423211299045,-1.8435087189047867,-1.1873107293850511,0.2492699835098507,0
41122,0.45109681588458,1.729342378131334,0.3373938239040562,0.31417178732369394,2.1707631693260345,-0.2216640241029126,-0.1664135432950663,-0.9877916491368682,-0.15745762696183116,0.2636844044508927,-0.9382129496502364,-0.8649023842385292,-1.197759427766289,-1.0314254041337798,-1.3620594182765955,2
2889,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.621055745769428,-0.33676654166155046,-1.3295419567624889,-0.6819159189145951,-0.25420645681344745,-0.7470959880490231,-0.2130274465646062,1.116115210931942,1
30897,-0.07276136468214002,1.729342378131334,0.038952507617350106,0.16985090373340925,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.011136177669821931,-0.2374487296272748,0.9327732297421673,-0.19820554564319232,-0.44007043472542895,-0.721386999877233,-0.17405611525178838,-1.1530138424766494,0
38592,0.10185802884009999,1.3361618096082313,0.038952507617350106,0.025530020143124544,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.6048456964504728,-0.31851353836876467,0.7108477282841702,-0.42772118194033754,-0.17455046627974127,-0.8801778091735849,-0.07662778696974408,0.9669422644191548,0
788,0.45109681588458,1.729342378131334,0.5363547014285269,0.31417178732369394,4.593088861653504,0.21691302023734452,0.7489211959296431,-0.7952973134742761,0.7938459564151227,1.3683434303649524,1.3054829182056074,0.9406334011921469,0.8075416496333561,1.2483974776660614,-0.8277833950381513,8
10131,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7081682983848924,-0.34589304330794335,-1.8860118708661233,-0.39216499614997924,-0.8117983905493916,0.0468580584327366,-0.5442837627235575,1.9949494964030403,0
19731,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,3.101193291569562,-0.2889866212774935,0.6330081867280071,-0.2596290851062275,-0.5462784221037041,-0.019682852129544286,-0.817083081913282,0.11237673887756058,1
24874,0.10185802884009999,0.9429812410851285,0.23791338514182084,0.31417178732369394,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.5744353915035125,-0.3287137460912038,-0.668733933764423,-0.85987965601955,-1.1038703558396479,-1.4321649081561416,-0.9924540728209621,-1.011833601329866,0
38584,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.6048456964504728,-0.31851353836876467,0.7108477282841702,-0.42772118194033754,-0.17455046627974127,-0.8801778091735849,-0.07662778696974408,0.9669422644191548,3
25738,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-1.297808842361885,-0.3356928355855042,-0.8343499796285999,-0.6766144824728451,-0.1214464725906037,-0.10285899033239522,-0.17405611525178838,0.9099760734469068,0
19569,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5886191846575983,-0.30992388976039487,0.9211801065316748,-0.7487322988959624,-0.5197264252591351,-0.8741286354861048,-0.46634110009792196,0.5080156544947682,0
35936,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.03747750781312401,-0.3303243052052731,-0.5942067131255433,-0.7567758576351693,-0.4135184378808602,-1.4684599502810225,-0.42736976878510413,-0.19170936981996292,0
22580,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.19554195114685594,-0.3335454234334118,-0.3971236185471731,-0.7071434440511989,0.25028148323335875,-0.644260035361862,-0.42736976878510413,-0.6623343939618644,0
24078,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5460842676692605,-0.3485773084980589,-0.8790663120119275,-0.21374423866211492,-0.5993824157928417,-1.0026735763450563,-0.42736976878510413,1.6226347482629901,0
40537,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6149605148009004,-0.2857655030493549,-0.23150757268299607,2.8843969370813087,2.0027132749748975,2.0657697766292116,1.2483974776660614,-0.011946160042741223,0
33351,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.48124407039344,-0.3432087781178278,-1.758487515550707,1.9539034374775899,0.4095934643007715,0.7137794574774149,0.5079421827225228,-0.11926639482081554,0
9972,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3556161881715378,-0.27610214836493885,0.3315869832552052,-0.5736020881650462,-0.5993824157928417,-0.5504978432059209,-0.5247980970671485,-0.5476754024386405,0
39987,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,0.6554900645776016,-0.1664135432950663,2.104275258453822,0.00628254963521789,1.6664523129204707,0.0346920414874831,-0.01523848521232874,-0.10890816401987546,0.1961715322199807,-0.8193547239249105,0
28363,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.736467181893072,-0.25838599811017615,0.1527216537218941,0.16028124271101046,0.4626974579899091,-0.2737481470037073,0.48845651706611415,-0.07443458381331945,0
25705,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,1.0940671089178586,0.7489211959296431,-0.8560849984203579,0.7804246304645449,-0.3855304953366807,-0.5034951614267308,-0.9445583747722356,0.1512063045417678,-0.9145114101953266,-1.5139208202306755,3
39661,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0506055902478193,-0.30992388976039487,-0.8989402375156291,-0.46446562072626035,-0.5993824157928417,-0.6624075564243023,-0.46634110009792196,-1.2014787013777841,0
32449,0.45109681588458,1.729342378131334,0.23791338514182084,0.45849267091397866,-0.2515625230014347,0.21691302023734452,0.2912538263172884,0.01723140863834954,0.22907656041480923,-1.047994678793388,-0.973403519134267,-0.9445583747722356,-2.11723382826326,-1.20679639504146,-1.053686313064579,3
16733,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,0.6554900645776016,-0.1664135432950663,-1.2289161327563258,-0.27932326659307755,1.3103778143124905,0.32170084195464205,0.4626974579899091,1.2657665564599716,0.35205685747125204,0.3260726159813639,2
36973,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4325974599626552,-0.32173465659690337,0.3945210806835924,0.24117385048598994,-0.7055904031711164,-0.8590057012674046,-0.6806834223184197,-1.1580274485698703,0
19733,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,3.101193291569562,-0.2889866212774935,0.6330081867280071,-0.2596290851062275,-0.5462784221037041,-0.019682852129544286,-0.817083081913282,0.11237673887756058,1
801,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.4589387901059573,-0.30455535938016376,-0.2811923864422492,-0.3553291532874745,0.037865508476808835,0.3205831677912099,0.04028620696870941,-0.9082190754033028,0
38120,1.4988131770180202,1.6507062644267132,1.2327177727641745,1.4687388560459715,0.9596003231623,0.21691302023734452,0.2912538263172884,-0.9958966737963458,2.454332403020607,1.7757589031908274,-0.16813360444774791,0.8344254138138717,0.564062408712283,1.111997818071199,-0.6056588468211074,4
30984,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6149605148009004,-0.1859108379770561,-0.3888428162539642,-1.0388488379669056,-1.342838327440767,-2.843134670760869,-1.2652533920106868,-1.3488351239437522,1
11650,0.10185802884009999,0.9429812410851285,0.13843294637958548,0.025530020143124544,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-0.4103086421490919,-0.2889866212774935,0.8433405649755117,0.999005049426504,0.7282174264355966,0.4128330665252811,0.48845651706611415,-0.5527616694897342,1
25368,0.62571620940682,1.5720701507220927,0.7353155789529977,0.6028135545042633,-0.2515625230014347,1.0940671089178586,0.7489211959296431,1.2471689007140696,0.14640119255925005,2.641930823060472,1.4881082632162392,0.8875294075030089,1.4185081920688436,1.4822254655429676,-0.015579207936379288,2
17273,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.06989760645103427,-0.3147555671026029,-0.11060785920214705,-0.3124606413705645,-0.041790482056897525,0.4476158152282916,-0.3689127718158775,-1.3643119079706514,0
37939,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.34345865118232144,-0.25301746772994504,1.298784691101998,0.28934379884465017,0.2768334800779279,-0.009096798176454146,0.42999952009688713,0.08571016733825561,0
27940,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.9370665422151414,-0.2916708864676091,-1.2533585756649672,-0.6731411275627329,-1.0773183589950792,-1.1493660382664481,-0.7391404192876463,-0.7078201535902156,1
38481,0.10185802884009999,1.729342378131334,0.13843294637958548,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6392755887793331,-0.12846756290858313,-0.6157367990878864,-0.56126253782649,-0.22765445996887887,-0.6246002208775516,0.11822886959434506,-1.3226771791095566,2
17352,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.327163436589455,-0.3163661262166722,-0.6372668850502295,-0.7144557701777507,-0.4135184378808602,0.6275787324308237,-0.29097010919024185,-0.17993829464457473,0
28618,-0.07276136468214002,1.729342378131334,-0.060527931144885264,0.025530020143124544,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.1033047130083429,0.7798877774265218,-0.612424478170603,-0.13148056973840694,0.5158014516790467,-1.3126937278284103,0.6443418423173854,-1.4233852667212095,0
18320,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8459537175960109,-0.33676654166155046,1.0950769546890606,1.1039369293425227,0.4892494548344775,0.3599027967598304,0.8002271675686562,-0.8505989358101996,0
32222,0.45109681588458,1.5327520938697825,0.3373938239040562,0.31417178732369394,0.9596003231623,3.725529374959401,0.7489211959296431,0.09017663057364761,5.718935727239149,0.6031972984724552,0.050870563042479125,0.5423534485236154,0.7576359667116453,1.1509691493840166,0.0773541571828877,5
6853,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,0.9596003231623,1.0940671089178586,0.2912538263172884,-0.6352230764495943,-0.004454511125244344,0.5502001637959186,0.02893358466282365,0.011313511632240049,1.4215327789125836,0.001314875655891579,-1.2335948447575464,3
35524,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.22591933114597734,-0.34052451292771224,-0.7730720426588543,-0.27288267621060264,-0.4666224315699978,-0.2404776917225669,-0.09611345262615272,1.1552794672253628,0
6458,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.12259672921155786,-0.3410613659657354,-0.25469381910398087,-0.42909224308906596,0.4626974579899091,-0.16335072720719604,0.09874320393793615,0.5925203485007946,0
29388,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9715980622918325,-0.271807324060754,-0.3987797790058147,0.0886204466708029,-0.25420645681344745,0.4990337915718721,0.05977187262511832,-0.8763935758550313,0
14855,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.9027053526862733,-0.3373033946995736,-1.765112157385274,-0.7605234247750271,-0.17455046627974127,-0.10285899033239522,-0.29097010919024185,0.9466698571726535,0
12809,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.00910992150495254,-0.3147555671026029,-0.3192840769910099,-0.8014724510837173,-0.8383503873939604,-0.5731822445339709,-0.3299414405030597,-1.3231131448567934,0
13806,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7365523471669833,-0.33837710077561983,-1.4239431029050698,-0.5459980570373132,-0.4135184378808602,-0.41892831550322923,-0.03765645565692625,1.4167862546094452,0
18000,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.32522234569849695,-0.34213507204178156,-0.3060347933218757,-0.8297163107475238,-0.6524864094819791,-0.654846089314952,-0.5053124314107397,-0.21830328040139504,0
34938,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7122208107146312,-0.31905039140678776,0.583323372968754,-0.21200756120705885,1.046841388570422,1.203762526163301,1.9693671069531906,-0.19665031495531082,2
8077,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3961413114689256,-0.31905039140678776,0.3779594760971747,1.0629879030338325,-0.01523848521232874,1.12512326822606,-0.3689127718158775,1.4323356995942174,0
2956,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.25430337992806823,-0.34052451292771224,-0.28781702827681627,-0.34929648423306925,-0.5462784221037041,-0.3055063088629779,-0.3299414405030597,1.5323171776271425,0
37592,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5521630361638686,-0.32227150963492646,0.9095869833211825,2.342827783333565,1.6044333223063658,2.0007411594888005,1.5796537938250124,-0.8931055961657675,0
32112,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5116214503925615,-0.33086115824329626,0.8963376996520483,0.008276263355314683,0.17062549269965277,0.1436448374324177,-0.1935417809081973,-0.4487838387738068,0
